                           1                            2                            3                            4                            5                            6                            7 
              version_number                     compiler                        build             MESA_SDK_version                         date                    burn_min1                    burn_min2 
                       11701                   "gfortran"                      "8.3.0"      "x86_64-linux-20190830"                   "20190916"      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                     110                                      568                  8.3174938549551177E+002                  1.4752978905808882E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999864228263657E-001                  9.9999857501186384E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999857501186384E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9245732025544196E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.9245732025544196E+001                 -1.9245732025544196E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5936004456080961E+000                  2.0652994921590886E+000                  1.3681022998460326E+000                  1.7018629368988161E+000                 -1.6282564589458577E-005                  5.5647302534457763E+000                 -3.0359374552812297E+000                  1.0652439328747334E+001                 -3.0359374552812297E+000                  5.5647302534457763E+000                  6.2116745308214827E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059776E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     115                                      572                  9.8800797534154719E+002                  1.5077228775992630E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999873569995745E-001                  9.9999870363527954E-001                  7.8131273979607617E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999870363527954E-001                  7.8131273979607617E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9024814981170802E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.9024814981170802E+001                 -1.9024814981170802E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5950146935722844E+000                  2.0449890851758030E+000                  1.3551186004260130E+000                  1.7278303357388549E+000                 -1.4572487028546063E-005                  5.5767169379588557E+000                 -3.0003678067882698E+000                  1.0699998668772873E+001                 -3.0003678067882698E+000                  5.5767169379588557E+000                  6.2115117697869549E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059767E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     120                                      572                  1.1565520440414009E+003                  1.5409834527138533E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999882671248508E-001                  9.9999870363527954E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999870363527954E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8805796370174644E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8805796370174644E+001                 -1.8805796370174644E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5963896447337462E+000                  2.0246033157686876E+000                  1.3421758133995318E+000                  1.7537159097918174E+000                 -1.3052915795595514E-005                  5.5886923714275181E+000                 -2.9647425518518844E+000                  1.0747608972446047E+001                 -2.9647425518518844E+000                  5.5886923714275181E+000                  6.2113624927477995E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059763E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     125                                      572                  1.3384181769241136E+003                  1.5739689365710301E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999892793419887E-001                  9.9999889803738395E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999889803738395E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8588431244752964E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8588431244752964E+001                 -1.8588431244752964E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5977512837781358E+000                  2.0041903377594923E+000                  1.3292460463061553E+000                  1.7795754439785705E+000                 -1.1710881484893074E-005                  5.6006864589222243E+000                 -2.9291161679959310E+000                  1.0795240292095304E+001                 -2.9291161679959310E+000                  5.6006864589222243E+000                  6.2113418302509615E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059763E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     130                                      578                  1.5345325532991953E+003                  1.6066240437171251E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999901153909154E-001                  9.9999900016054455E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999900016054455E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8372689434072910E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8372689434072910E+001                 -1.8372689434072910E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5991712924017110E+000                  1.9840236246160301E+000                  1.3163226724872741E+000                  1.8054221916163331E+000                 -1.0521223040373949E-005                  5.6126923763965921E+000                 -2.8934940058878480E+000                  1.0842880311730939E+001                 -2.8934940058878480E+000                  5.6126923763965921E+000                  6.2114827081853574E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059758E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     135                                      579                  1.7457898420834813E+003                  1.6380677358351894E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999909317526237E-001                  9.9999909148429711E-001                  7.8131274423696827E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999909148429711E-001                  7.8131274423696827E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8158957239744215E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8158957239744215E+001                 -1.8158957239744215E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6005023447563582E+000                  1.9635336608073202E+000                  1.3034155858736243E+000                  1.8312363648436325E+000                 -9.4428489222012007E-006                  5.6246653055792413E+000                 -2.8578794933444356E+000                  1.0890479405241068E+001                 -2.8578794933444356E+000                  5.6246653055792413E+000                  6.2115376079472062E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059750E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     140                                      580                  1.9731493183587418E+003                  1.6708921477977954E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999917319522758E-001                  9.9999914849364946E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999914849364946E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7947428518980491E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.7947428518980491E+001                 -1.7947428518980491E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6018561002800293E+000                  1.9432355394184262E+000                  1.2905590141318359E+000                  1.8569495083272092E+000                 -8.4650468962957247E-006                  5.6365968823653381E+000                 -2.8222784911697154E+000                  1.0938018730203686E+001                 -2.8222784911697154E+000                  5.6365968823653381E+000                  6.2114007208292144E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059750E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     145                                      584                  2.2186043193135893E+003                  1.7040680025743251E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999923983894623E-001                  9.9999922830703158E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999922830703158E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7737096111909135E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.7737096111909135E+001                 -1.7737096111909135E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6032671245820831E+000                  1.9231730489552845E+000                  1.2777057202961575E+000                  1.8826560959985661E+000                 -7.5993142062791561E-006                  5.6485654272365187E+000                 -2.7866310379150536E+000                  1.0985645262306502E+001                 -2.7866310379150536E+000                  5.6485654272365187E+000                  6.2110950268222953E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059750E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     150                                      586                  2.4830314953722127E+003                  1.7359321098178306E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999930590630826E-001                  9.9999928276452266E-001                  7.8131273979607617E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999928276452266E-001                  7.8131273979607617E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7528462915428854E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.7528462915428854E+001                 -1.7528462915428854E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6046325108382913E+000                  1.9029747448446241E+000                  1.2648757957284105E+000                  1.9083159451340603E+000                 -6.8250565271283819E-006                  5.6605339991009771E+000                 -2.7510066792048860E+000                  1.1033248640834438E+001                 -2.7510066792048860E+000                  5.6605339991009771E+000                  6.2108124674320164E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059750E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     155                                      586                  2.7675437554178629E+003                  1.7680383935918127E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999936522907906E-001                  9.9999933722201373E-001                  7.8131273979607617E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999933722201373E-001                  7.8131273979607617E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7321833231583867E+001                 -9.8999999999999986E+001                 -3.2812269527373950E+001                 -1.7321833231583867E+001                 -1.7321833231583867E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6059544486443289E+000                  1.8826694773365436E+000                  1.2520792863622949E+000                  1.9339089638662912E+000                 -6.1343827010881523E-006                  5.6724714480753295E+000                 -2.7154275541065536E+000                  1.1080775996817609E+001                 -2.7154275541065536E+000                  5.6724714480753295E+000                  6.2107150675028633E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059745E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     160                                      589                  3.0740552878002104E+003                  1.8005465467311479E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999941890396749E-001                  9.9999938999618665E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999938999618665E-001                  7.8131273757563012E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7116966822754723E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.7116966822754723E+001                 -1.7116966822754723E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6072018249516460E+000                  1.8620971497301342E+000                  1.2392983699444562E+000                  1.9594707967019689E+000                 -5.5078762987108483E-006                  5.6843926805183322E+000                 -2.6798513689492554E+000                  1.1128282456341953E+001                 -2.6798513689492554E+000                  5.6843926805183322E+000                  6.2108640532319059E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059745E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     165                                      592                  3.4045031313973191E+003                  1.8327314200481517E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999946913233184E-001                  9.9999944277035968E-001                  7.8131273535518407E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999944277035968E-001                  7.8131273535518407E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6913647053977616E+001                 -9.8999999999999986E+001                 -3.2511239531709968E+001                 -1.6913647053977616E+001                 -1.6913647053977616E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6085078291079755E+000                  1.8417764827210135E+000                  1.2265260281272368E+000                  1.9850154803364075E+000                 -4.9477195612464004E-006                  5.6963185134460934E+000                 -2.6442479642684740E+000                  1.1175820503483640E+001                 -2.6442479642684740E+000                  5.6963185134460934E+000                  6.2110252996440363E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059741E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     170                                      594                  3.7605977486761235E+003                  1.8657727925840777E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999951259348829E-001                  9.9999948706679043E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999948706679043E-001                  7.8131274201652222E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6712061706505594E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.6712061706505594E+001                 -1.6712061706505594E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6097430737788359E+000                  1.8212312915852564E+000                  1.2137829432176375E+000                  2.0105016501556063E+000                 -4.4409403713939890E-006                  5.7082387070365010E+000                 -2.6086625961200931E+000                  1.1223337203169020E+001                 -2.6086625961200931E+000                  5.7082387070365010E+000                  6.2109940382527451E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059741E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     175                                      594                  4.1443080698682470E+003                  1.8979057192651529E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999955597610746E-001                  9.9999954518427281E-001                  7.8131274423696827E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999954518427281E-001                  7.8131274423696827E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6512132512790469E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.6512132512790469E+001                 -1.6512132512790469E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6109933937929299E+000                  1.8007978544098333E+000                  1.2010655846017373E+000                  2.0359363673874062E+000                 -3.9895531303668219E-006                  5.7201531792808682E+000                 -2.5730867183036423E+000                  1.1270837080889310E+001                 -2.5730867183036423E+000                  5.7201531792808682E+000                  6.2106477090759182E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059732E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     180                                      596                  4.5576554564100879E+003                  1.9298555681999550E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999959312887698E-001                  9.9999958782530063E-001                  7.8131274645741432E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999958782530063E-001                  7.8131274645741432E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6313870088081476E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.6313870088081476E+001                 -1.6313870088081476E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6122073681634328E+000                  1.7802514623027201E+000                  1.1883644398071744E+000                  2.0613386569765324E+000                 -3.5859332616496320E-006                  5.7320573809796214E+000                 -2.5375462274904774E+000                  1.1318293412493771E+001                 -2.5375462274904774E+000                  5.7320573809796214E+000                  6.2101967004101055E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059728E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     185                                      600                  5.0028285973131624E+003                  1.9627198063430675E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999962752141447E-001                  9.9999960914581454E-001                  7.8131274645741432E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999960914581454E-001                  7.8131274645741432E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6117391229322823E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.6117391229322823E+001                 -1.6117391229322823E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6134515589135945E+000                  1.7598896082368669E+000                  1.1756951312739246E+000                  2.0866772740430317E+000                 -3.2196834715352297E-006                  5.7439424168103637E+000                 -2.5020067451758781E+000                  1.1365726619865704E+001                 -2.5020067451758781E+000                  5.7439424168103637E+000                  6.2099432014348399E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059728E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
                                     190                                      600                  5.4827789959680113E+003                  1.9951924526405156E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  9.9999965932266732E-001                  9.9999965827507686E-001                  7.8131274423696827E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965827507686E-001                  7.8131274423696827E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5922385993986993E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.5922385993986993E+001                 -1.5922385993986993E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6146245598089646E+000                  1.7392884891852822E+000                  1.1630485699573938E+000                  2.1119703966760937E+000                 -2.8899059600809934E-006                  5.7558272066567850E+000                 -2.4664351558826012E+000                  1.1413191872444139E+001                 -2.4664351558826012E+000                  5.7558272066567850E+000                  6.2099044926559732E-001                  8.5000496627254196E-001                  1.2966439686859805E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4416073257059819E-003                  9.3604492797742141E-003                  3.4416073257059728E-003                  9.3604492797742141E-003                  7.0000000000000040E-001                  2.7997020236474890E-001                                        0                                        0                                        3 
